protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MTL,cosine,fit,1380,0.0009963265853857712,3.6228528022766113,3.6336059260196834,3.6544513414693975,0.02084541544971419,0.03159853919278621
strict,MTL,cosine,fit,1400,0.0009962194884521247,3.5264668464660645,3.623952009184898,3.6405303031969614,0.016578294012063566,0.1140634567308969
strict,MTL,cosine,fit,1420,0.0009961108592692408,3.5079398155212402,3.609460554952241,3.627030285365654,0.017569730413413254,0.11909046984441396
strict,MTL,cosine,fit,1440,0.0009960006982101355,3.5459797382354736,3.597347688549962,3.613932869352959,0.01658518080299709,0.06795313111748547
strict,MTL,cosine,fit,1460,0.0009958890056530846,3.5005171298980713,3.585934099503791,3.601220682396259,0.015286582892468203,0.10070355249818785
strict,MTL,cosine,fit,1480,0.0009957757819816235,3.576941967010498,3.575703197036751,3.5888773249083417,0.013174127871590446,0.011935357897843613
strict,MTL,cosine,fit,1500,0.000995661027584545,3.438187599182129,3.562578056688106,3.576887303743887,0.014309247055781071,0.13869970456175817
strict,MTL,cosine,fit,1520,0.0009955447428558976,3.5561892986297607,3.5539805085958496,3.565235970858001,0.011255462262151461,0.009046672228240293
strict,MTL,cosine,fit,1540,0.000995426928194986,3.463914394378662,3.544371909238016,3.553909466856891,0.009537557618874981,0.0899950724782288
strict,MTL,cosine,fit,1560,0.000995307584006367,3.5029232501983643,3.5339386986649917,3.5428946689929375,0.008955970327945817,0.03997141879457322
strict,MTL,cosine,fit,1580,0.0009951867106998504,3.450812339782715,3.525453166371911,3.5321791432025478,0.006725976830636693,0.08136680341983293
strict,MTL,cosine,fit,1600,0.0009950643086904967,3.421055555343628,3.5111329550100154,3.52175109982599,0.010618144815974784,0.10069554448236229
strict,MTL,cosine,fit,1620,0.0009949403783986158,3.5178377628326416,3.4995473836133972,3.5115993526846867,0.01205196907128947,-0.006238410147954898
strict,MTL,cosine,fit,1640,0.0009948149202497647,3.3981411457061768,3.492665655144857,3.5017132812236347,0.009047626078777515,0.10357213551745792
strict,MTL,cosine,fit,1660,0.000994687934674748,3.457122325897217,3.483415875467117,3.492082795455288,0.008666919988171262,0.034960469558071416
strict,MTL,cosine,fit,1680,0.0009945594221096143,3.489222764968872,3.475274106121899,3.4826983034667687,0.007424197344869654,-0.006524461502103396
strict,MTL,cosine,fit,1700,0.0009944293829956563,3.4733667373657227,3.4667477900256154,3.473550681275088,0.00680289124947242,0.00018394390936515848
strict,MTL,cosine,fit,1720,0.000994297817779408,3.3963820934295654,3.459150945730578,3.4646312448354286,0.0054802991048505945,0.06824915140586318
strict,MTL,cosine,fit,1740,0.0009941647269126447,3.4338955879211426,3.452777591991227,3.4559317240257745,0.0031541320345476187,0.022036136104631954
strict,MTL,cosine,fit,1760,0.0009940301108523797,3.4247004985809326,3.4476033229401426,3.44744423844751,-0.00015908449263246638,0.022743739866577517
strict,MTL,cosine,fit,1780,0.0009938939700608637,3.36171817779541,3.441654017310925,3.4391612748963034,-0.002492742414621496,0.07744309710089325
strict,MTL,cosine,fit,1800,0.0009937563050055837,3.4017457962036133,3.435317494175342,3.4310756663707274,-0.004241827804614573,0.02932987016711408
strict,MTL,cosine,fit,1820,0.00099361711615926,3.337977409362793,3.425681512283744,3.4231805724979565,-0.0025009397857873594,0.08520316313516352
strict,MTL,cosine,fit,1840,0.0009934764039998458,3.3816001415252686,3.416898878272987,3.4154694612665355,-0.0014294170064514944,0.033869319741266946
strict,MTL,cosine,fit,1860,0.0009933341690105254,3.3564515113830566,3.4105940889451647,3.407936091965854,-0.002657996979310795,0.05148458058279726
strict,MTL,cosine,fit,1880,0.0009931904116797115,3.4252161979675293,3.406065679717554,3.4005744992406415,-0.00549118047691266,-0.024641698726887817
strict,MTL,cosine,fit,1900,0.000993045132501045,3.3242368698120117,3.4016986308491455,3.393378978176668,-0.008319652672477584,0.06914210836465617
strict,MTL,cosine,fit,1920,0.000992898331973392,3.380887985229492,3.3940657951231143,3.3863440703409253,-0.007721724782189021,0.00545608511143314
strict,MTL,cosine,fit,1940,0.0009927500106008433,3.36150860786438,3.3901068838614097,3.379464550706017,-0.010642333155392869,0.01795594284163693
strict,MTL,cosine,fit,1960,0.0009926001688927116,3.355424404144287,3.3865191367904472,3.3727354153943105,-0.013783721396136706,0.017311011250023434
strict,MTL,cosine,fit,1980,0.0009924488073635301,3.3218941688537598,3.3829299914827695,3.366151870182718,-0.016778121300051296,0.044257701328958454
strict,MTL,cosine,fit,2000,0.0009922959265330515,3.2973005771636963,3.3743685013231417,3.359709319713768,-0.01465918160937374,0.06240874255007167
strict,MTL,cosine,fit,2020,0.0009921415269262448,3.3213675022125244,3.3704280144644376,3.3534033573630326,-0.017024657101404994,0.03203585515050822
strict,MTL,cosine,fit,2040,0.0009919856090732948,3.3062877655029297,3.365178580606521,3.347229755716933,-0.017948824889587822,0.040941990214003354
strict,MTL,cosine,fit,2060,0.0009918281735095992,3.2760353088378906,3.35775919500871,3.3411844576186085,-0.01657473739010129,0.06514914878071787
strict,MTL,cosine,fit,2080,0.0009916692207757676,3.300359010696411,3.349155429965478,3.335263567742825,-0.013891862222652929,0.03490455704641393
strict,MTL,cosine,fit,2100,0.0009915087514176194,3.330638885498047,3.3436309692852864,3.3294633446639352,-0.014167624621351127,-0.0011755408341116436
strict,MTL,cosine,fit,2120,0.0009913467659861818,3.329094171524048,3.3409512599252413,3.323780193383664,-0.017171066541577407,-0.005313978140383924
strict,MTL,cosine,fit,2140,0.0009911832650376878,3.3087308406829834,3.3366469655874726,3.318210658288023,-0.018436307299449783,0.009479817605039464
strict,MTL,cosine,fit,2160,0.0009910182491335746,3.280301094055176,3.32845349871867,3.312751416504968,-0.015702082213702173,0.03245032244979207
strict,MTL,cosine,fit,2180,0.0009908517188404816,3.293509006500244,3.322202766746507,3.3073992716365366,-0.014803495109970477,0.013890265136292435
strict,MTL,cosine,fit,2200,0.0009906836747302478,3.2378103733062744,3.3145251951537347,3.302151147841149,-0.012374047312585734,0.06434077453487452
strict,MTL,cosine,fit,2220,0.0009905141173799114,3.230445146560669,3.3074463130432954,3.2970040842435298,-0.01044222879976564,0.06655893768286081
strict,MTL,cosine,fit,2240,0.0009903430473717062,3.187197685241699,3.3003891547118895,3.291955229651362,-0.008433925060527425,0.1047575444096629
strict,MTL,cosine,fit,2260,0.0009901704652930604,3.2128803730010986,3.293390479922931,3.2870018375592767,-0.006388642363654551,0.07412146455817803
strict,MTL,cosine,fit,2280,0.0009899963717365941,3.269733190536499,3.2893085636689388,3.282141261422169,-0.007167302246769758,0.012408070885669975
strict,MTL,cosine,fit,2300,0.0009898207673001182,3.2423503398895264,3.284823270619641,3.2773709501811177,-0.0074523204385235076,0.035020610291591314
strict,MTL,cosine,fit,2320,0.0009896436525866311,3.2313473224639893,3.2780629560665524,3.272688444026343,-0.005374512040209556,0.04134112156235359
strict,MTL,cosine,fit,2340,0.0009894650282043175,3.2587521076202393,3.274045168798244,3.26809137038273,-0.005953798415514022,0.009339262762490641
strict,MTL,cosine,fit,2360,0.0009892848947665464,3.2248823642730713,3.268263393870201,3.263577440104448,-0.0046859537657528705,0.03869507583137688
strict,MTL,cosine,fit,2380,0.0009891032528918683,3.277348041534424,3.2640909268484655,3.2591444438661035,-0.004946482982361999,-0.01820359766832036
strict,MTL,cosine,fit,2400,0.0009889201032040134,3.257413148880005,3.25934581997536,3.254790248738729,-0.004555571236631195,-0.0026229001412758635
strict,MTL,cosine,fit,2420,0.0009887354463318896,3.239192247390747,3.2533450932828067,3.2505127949396995,-0.0028322983431072757,0.011320547548952398
strict,MTL,cosine,fit,2440,0.0009885492829095803,3.2251577377319336,3.250286191404909,3.2463100927463815,-0.003976098658527327,0.0211523550144479
strict,MTL,cosine,fit,2460,0.0009883616135763424,3.2183563709259033,3.245528877601254,3.242180219564008,-0.003348658037245933,0.023823848638104828
strict,MTL,cosine,fit,2480,0.0009881724389766032,3.2729978561401367,3.242695081251561,3.238121317138892,-0.004573764112668854,-0.034876539001244655
strict,MTL,cosine,fit,2500,0.0009879817597599593,3.235715866088867,3.238583153035208,3.2341315889086757,-0.004451564126532137,-0.0015842771801914957
strict,MTL,cosine,fit,2520,0.000987789576581174,3.185835361480713,3.234294297250075,3.2302092974818346,-0.004084999768240394,0.04437393600112172
strict,MTL,cosine,fit,2540,0.000987595890100175,3.260096311569214,3.2294716385937456,3.226352762239174,-0.0031188763545717535,-0.03374354933003998
strict,MTL,cosine,fit,2560,0.0009874007009820515,3.2787413597106934,3.2237617884638676,3.2225603570504995,-0.001201431413368148,-0.05618100266019388
strict,MTL,cosine,fit,2580,0.0009872040098970532,3.253807783126831,3.2214191620383663,3.2188305081000954,-0.0025886539382709017,-0.034977275026735644
strict,MTL,cosine,fit,2600,0.0009870058175205873,3.2354447841644287,3.2160006234252716,3.2151616918150125,-0.0008389316102590527,-0.020283092349416165
strict,MTL,cosine,fit,2620,0.0009868061245332156,3.194854259490967,3.2126565475727125,3.2115524328905685,-0.0011041146821439973,0.016698173399601668
strict,MTL,cosine,fit,2640,0.0009866049316206533,3.233505964279175,3.210526902066166,3.2080013024078,-0.0025255996583659623,-0.02550466187137479
strict,MTL,cosine,fit,2660,0.0009864022394737663,3.213822364807129,3.208184169817304,3.2045069160379227,-0.0036772537793812177,-0.009315448769206203
strict,MTL,cosine,fit,2680,0.000986198048788568,3.1233301162719727,3.2023074466432653,3.201067932329151,-0.0012395143141143983,0.07773781605717822
strict,MTL,cosine,fit,2700,0.000985992360266218,3.2142579555511475,3.1978740889413473,3.1976830510715395,-0.00019103786980778636,-0.016574904479607966
strict,MTL,cosine,fit,2720,0.000985785174613019,3.1350579261779785,3.191263582137089,3.1943510117357232,0.0030874295986342837,0.05929308555774471
strict,MTL,cosine,fit,2740,0.0009855764925404149,3.2721941471099854,3.1902130201338106,3.191070591981715,0.0008575718479044703,-0.0811235551282703
strict,MTL,cosine,fit,2760,0.0009853663147649876,3.2622196674346924,3.1897324345392883,3.187840606234133,-0.0018918283051552187,-0.07437906120055926
strict,MTL,cosine,fit,2780,0.0009851546420084558,3.1390836238861084,3.183680247277949,3.184659904320439,0.0009796570424898121,0.045576280434330485
strict,MTL,cosine,fit,2800,0.000984941474997671,3.158926248550415,3.1803821493163236,3.1815273701689653,0.0011452208526416818,0.022601121618550213
strict,MTL,cosine,fit,2820,0.0009847268144646158,3.201777696609497,3.1765899472807395,3.1784419205637158,0.0018519732829762603,-0.023335776045781298
strict,MTL,cosine,fit,2840,0.0009845106611464018,3.061650276184082,3.170073135614251,3.1754025039530713,0.005329368338820473,0.1137522277689893
strict,MTL,cosine,fit,2860,0.0009842930157852663,3.2127490043640137,3.1674724444216773,3.172408099309707,0.004935654888029717,-0.04034090505430665
strict,MTL,cosine,fit,2880,0.00098407387912857,3.1441738605499268,3.162817179061979,3.1694577150391843,0.006640535977205264,0.025283854489257518
strict,MTL,cosine,fit,2900,0.0009838532519287945,3.1318414211273193,3.161643805877025,3.166550387934817,0.004906582057792264,0.0347089668074978
strict,MTL,cosine,fit,2920,0.0009836311349435399,3.145691394805908,3.1614527483213344,3.1636851821765437,0.002232433855209326,0.017993787370635506
strict,MTL,cosine,fit,2940,0.0009834075289355216,3.1867058277130127,3.1595090155908494,3.1608611883716713,0.001352172780821892,-0.025844639341341402
strict,MTL,cosine,fit,2960,0.0009831824346725683,3.125251293182373,3.1577694975780903,3.1580775226354647,0.0003080250573743726,0.03282622945309166
strict,MTL,cosine,fit,2980,0.0009829558529276196,3.2375762462615967,3.155998978645213,3.155333325709672,-0.0006656529355413277,-0.08224292055192484
strict,MTL,cosine,fit,3000,0.000982727784478722,3.1205251216888428,3.153105715009533,3.1526277621171794,-0.0004779528923535281,0.03210264042833666
strict,MTL,cosine,fit,3020,0.0009824982301090278,3.1379692554473877,3.1491218786212705,3.1499600193510844,0.0008381407298139187,0.011990763903696688
strict,MTL,cosine,fit,3040,0.0009822671906067912,3.1792948246002197,3.1462272492401784,3.147329307096568,0.0011020578563898376,-0.03196551750365151
strict,MTL,cosine,fit,3060,0.0009820346667653666,3.1430015563964844,3.14612727620173,3.1447348564840367,-0.0013924197176931052,0.0017333000875523474
strict,MTL,cosine,fit,3080,0.000981800659383205,3.1270740032196045,3.1413038673616724,3.14217591937208,0.0008720520104077423,0.015101916152475692
strict,MTL,cosine,fit,3100,0.0009815651692638523,3.1180131435394287,3.1384557547725938,3.1396517676588704,0.0011960128862766872,0.02163862411944173
strict,MTL,cosine,fit,3120,0.0009813281972159448,3.0682928562164307,3.134227659093461,3.137161692620703,0.002934033527242086,0.06886883640427222
strict,MTL,cosine,fit,3140,0.0009810897440532085,3.0753750801086426,3.129224143094588,3.1347050042764386,0.005480861181850649,0.05932992416779603
strict,MTL,cosine,fit,3160,0.0009808498105944548,3.179736375808716,3.125720568666569,3.1322810307766775,0.0065604621101083005,-0.0474553450320383
strict,MTL,cosine,fit,3180,0.0009806083976635787,3.149326801300049,3.1279719598664504,3.1298891178165547,0.0019171579501042757,-0.019437683483494173
strict,MTL,cosine,fit,3200,0.0009803655060895548,3.1030168533325195,3.125834384318442,3.1275286280710994,0.001694243752657254,0.024511774738579906
strict,MTL,cosine,fit,3220,0.0009801211367064355,3.093196392059326,3.124138775884196,3.1251989406521576,0.0010601647679617798,0.03200254859283147
strict,MTL,cosine,fit,3240,0.000979875290353348,3.212461233139038,3.1244116505956114,3.1228994505859275,-0.001512200009683884,-0.08956178255311054
strict,MTL,cosine,fit,3260,0.0009796279678744907,3.091747760772705,3.119782875827228,3.120629568310201,0.0008466924829733102,0.02888180753749614
strict,MTL,cosine,fit,3280,0.0009793791701191313,3.0969398021698,3.1157625228314925,3.118388719190458,0.002626196358965327,0.021448917020657987
strict,MTL,cosine,fit,3300,0.0009791288979416027,3.0968916416168213,3.1147772415978157,3.116176343053986,0.001399101456170282,0.019284701437164653
strict,MTL,cosine,fit,3320,0.0009788771522013017,3.180143356323242,3.112032949268076,3.1139918937412676,0.0019589444731917816,-0.06615146258197457
strict,MTL,cosine,fit,3340,0.000978623933762684,3.132655620574951,3.1120288006570496,3.111834838673872,-0.00019396198317744862,-0.020820781901079055
strict,MTL,cosine,fit,3360,0.0009783692434952632,3.114659547805786,3.1089033145874936,3.109704658438173,0.0008013438506795367,-0.0049548893676130135
strict,MTL,cosine,fit,3380,0.0009781130822736064,3.1509017944335938,3.108963562670641,3.1076008463842064,-0.0013627162864344733,-0.04330094804938733
strict,MTL,cosine,fit,3400,0.000977855450977332,3.0574162006378174,3.1036838655432453,3.1055229082390365,0.0018390426957912709,0.048106707601219156
strict,MTL,cosine,fit,3420,0.0009775963504911063,3.083488941192627,3.1014692704778377,3.103470361734029,0.002001091256191412,0.019981420541402173
strict,MTL,cosine,fit,3440,0.0009773357817046407,3.078202486038208,3.101273861276714,3.101442736245447,0.00016887496873296826,0.023240250207238855
strict,MTL,cosine,fit,3460,0.0009770737455126882,3.072632074356079,3.0997200744420264,3.0994395724478188,-0.0002805019942075937,0.026807498091739657
strict,MTL,cosine,fit,3480,0.0009768102428150411,3.1132524013519287,3.0962211847283294,3.09746042197956,0.0012392372512306515,-0.015791979372368647
strict,MTL,cosine,fit,3500,0.0009765452745165272,3.0931317806243896,3.0971996441619876,3.0955048471203415,-0.0016947970416461011,0.0023730664959518144
strict,MTL,cosine,fit,3520,0.0009762788415270068,3.173570394515991,3.0958689897796035,3.0935724204797297,-0.002296569299873763,-0.07999797403626152
strict,MTL,cosine,fit,3540,0.00097601094476137,3.149420738220215,3.094940295636957,3.091662724696645,-0.0032775709403121134,-0.05775801352357002
strict,MTL,cosine,fit,3560,0.0009757415851395332,3.115384578704834,3.092863169395167,3.089775352149203,-0.003087817245964075,-0.025609226555630915
strict,MTL,cosine,fit,3580,0.0009754707635864359,3.111992359161377,3.0905008164499668,3.0879099046745204,-0.0025909117754463473,-0.02408245448685653
strict,MTL,cosine,fit,3600,0.0009751984810320379,3.0362110137939453,3.088424207003256,3.0860659932980967,-0.0023582137051594287,0.04985497950415141
strict,MTL,cosine,fit,3620,0.0009749247384113156,3.0554823875427246,3.0844069052850607,3.0842432379723883,-0.00016366731267236645,0.028760850429663698
strict,MTL,cosine,fit,3640,0.0009746495366642592,3.090571641921997,3.0835769304189666,3.0824412673242145,-0.001135663094752104,-0.008130374597782541
strict,MTL,cosine,fit,3660,0.0009743728767358691,3.060786247253418,3.084285737501515,3.080659718410652,-0.0036260190908627976,0.019873471157234146
strict,MTL,cosine,fit,3680,0.0009740947595761532,3.062009572982788,3.0819433349838925,3.078898236483091,-0.0030450985008014797,0.016888663500302936
strict,MTL,cosine,fit,3700,0.0009738151861401231,3.037240743637085,3.08137182761654,3.077156474759125,-0.004215352857415144,0.039915731122039944
strict,MTL,cosine,fit,3720,0.000973534157387791,3.036367416381836,3.081718987702717,3.0754340942019933,-0.006284893500723587,0.03906667782015738
strict,MTL,cosine,fit,3740,0.0009732516742841668,3.011286735534668,3.077818575143829,3.0737307633072697,-0.004087811836559485,0.06244402777260172
strict,MTL,cosine,fit,3760,0.0009729677377992537,3.0383071899414062,3.0721179248411965,3.072046157896529,-7.176694466748401e-05,0.03373896795512277
strict,MTL,cosine,fit,3780,0.0009726823489080463,3.0295944213867188,3.0683980578484373,3.070379960917728,0.0019819030692906914,0.040785539531009274
strict,MTL,cosine,fit,3800,0.0009723955085905261,3.0136237144470215,3.0669172598872723,3.0687318622520494,0.0018146023647771514,0.05510814780502793
strict,MTL,cosine,fit,3820,0.0009721072178316588,3.041840076446533,3.0661816105119697,3.0671015585269625,0.0009199480149928441,0.02526148208042933
strict,MTL,cosine,fit,3840,0.0009718174776213906,3.0535929203033447,3.0629193179337673,3.0654887529352686,0.002569435001501308,0.011895832631923842
strict,MTL,cosine,fit,3860,0.0009715262889546448,3.053879499435425,3.059720329585384,3.06389315505992,0.004172825474536346,0.01001365562449541
strict,MTL,cosine,fit,3880,0.0009712336528313189,3.0759072303771973,3.059932353253087,3.062314480704384,0.002382127451296956,-0.013592749672813209
strict,MTL,cosine,fit,3900,0.0009709395702562801,2.941477060317993,3.056894116757963,3.060752451728361,0.003858334970397781,0.11927539141036769
strict,MTL,cosine,fit,3920,0.000970644042239363,3.038846492767334,3.0587650345877866,3.059206795888656,0.00044176130086936993,0.020360303121321977
strict,MTL,cosine,fit,3940,0.0009703470697953655,3.08870267868042,3.0560580914305207,3.0576772466850195,0.0016191552544988497,-0.03102543199540042
strict,MTL,cosine,fit,3960,0.0009700486539440452,3.0567245483398438,3.055215682284239,3.056163543210773,0.0009478609265340943,-0.0005610051290707574
strict,MTL,cosine,fit,3980,0.0009697487957101165,3.041900396347046,3.05369701907799,3.0546654300080522,0.0009684109300622801,0.012765033661006342
strict,MTL,cosine,fit,4000,0.0009694474961232465,3.006110906600952,3.051347214420917,3.0531826569275045,0.0018354425065876256,0.04707175032655231
strict,MTL,cosine,fit,4020,0.0009691447562180516,3.1226863861083984,3.0527598666461824,3.0517149789922735,-0.0010448876539088658,-0.07097140711612493
strict,MTL,cosine,fit,4040,0.0009688405770340944,3.0415236949920654,3.0510162715265676,3.050262156266128,-0.0007541152604395585,0.008738461274062637
strict,MTL,cosine,fit,4060,0.0009685349596158794,3.072176694869995,3.0514611182264058,3.0488239537255875,-0.002637164500818301,-0.023352741144407663
strict,MTL,cosine,fit,4080,0.00096822790501285,3.0870463848114014,3.046422161397814,3.0474001411358973,0.0009779797380833344,-0.03964624367550407
strict,MTL,cosine,fit,4100,0.0009679194142793845,2.970860719680786,3.042627943581287,3.045990492930731,0.0033625493494442438,0.07512977324994496
strict,MTL,cosine,fit,4120,0.0009676094884747928,3.029853343963623,3.0429779152369574,3.0445947880954787,0.001616872858521301,0.01474144413185563
strict,MTL,cosine,fit,4140,0.0009672981286633123,3.061218023300171,3.0444756265873316,3.043212810054008,-0.0012628165333237185,-0.018005213246163
strict,MTL,cosine,fit,4160,0.0009669853359141052,3.0930585861206055,3.0430451169226918,3.0418443465587655,-0.0012007703639262957,-0.051214239561840014
strict,MTL,cosine,fit,4180,0.0009666711113012536,3.008202075958252,3.041909185102492,3.040489189584122,-0.0014199955183697988,0.03228711362587022
strict,MTL,cosine,fit,4200,0.0009663554559037565,3.0262703895568848,3.038859662282051,3.039147135222834,0.0002874729407831289,0.012876745665949318
strict,MTL,cosine,fit,4220,0.0009660383708055263,3.0640201568603516,3.037568242622417,3.037817983585525,0.00024974096310792504,-0.026202173274826546
strict,MTL,cosine,fit,4240,0.0009657198570953843,2.9986767768859863,3.032847055772257,3.036501538703084,0.00365448293082693,0.037824761817097485
strict,MTL,cosine,fit,4260,0.0009653999158670579,3.0521302223205566,3.0320901526337374,3.035197608431881,0.0031074557981436435,-0.01693261388867562
strict,MTL,cosine,fit,4280,0.0009650785482191761,2.989461898803711,3.0277551063685713,3.0339060043617065,0.006150897993135285,0.044444105557995606
strict,MTL,cosine,fit,4300,0.0009647557552552661,3.037010669708252,3.0260027981120117,3.0326265417263465,0.0066237436143348205,-0.004384127981905461
strict,MTL,cosine,fit,4320,0.0009644315380837493,3.023513078689575,3.025241182051673,3.0313590393166985,0.006117857265025339,0.007845960627123283
strict,MTL,cosine,fit,4340,0.0009641058978179379,3.030543804168701,3.023557282001209,3.030103319396358,0.006546037395148918,-0.0004404847723433747
strict,MTL,cosine,fit,4360,0.0009637788355760304,2.9935340881347656,3.024998599770685,3.0288592076195777,0.0038606078488925277,0.035325119484812095
strict,MTL,cosine,fit,4380,0.0009634503524811085,3.0462236404418945,3.023455602105639,3.027626532951539,0.004170930845900145,-0.01859710749035548
strict,MTL,cosine,fit,4400,0.0009631204496611326,2.973463296890259,3.0216508449877635,3.0264051275908455,0.004754282603081972,0.05294183070058667
strict,MTL,cosine,fit,4420,0.0009627891282489383,3.08097243309021,3.02303850722281,3.0251948268941766,0.0021563196713665356,-0.055777606196033336
strict,MTL,cosine,fit,4440,0.0009624563893822328,3.025639533996582,3.0209215083948417,3.0239954693030304,0.0030739609081886776,-0.0016440646935516057
strict,MTL,cosine,fit,4460,0.0009621222342035899,3.0010616779327393,3.021008086666486,3.0228068962724834,0.0017988096059973202,0.021745218339744188
strict,MTL,cosine,fit,4480,0.0009617866638604476,3.022494316101074,3.019637607778767,3.021628952201907,0.0019913444231396404,-0.0008653638991673596
strict,MTL,cosine,fit,4500,0.0009614496795051024,3.013728618621826,3.017833058207117,3.0204614843675808,0.0026284261604638814,0.0067328657457546015
strict,MTL,cosine,fit,4520,0.0009611112822947075,3.089498996734619,3.017075794068871,3.019304342857135,0.002228548788264284,-0.07019465387748403
strict,MTL,cosine,fit,4540,0.0009607714733912665,2.9987621307373047,3.0172263158562287,3.0181573805057766,0.0009310646495479524,0.019395249768471956
strict,MTL,cosine,fit,4560,0.0009604302539616313,3.014993906021118,3.017911942726964,3.0170204528342244,-0.000891489892739461,0.0020265468131062114
strict,MTL,cosine,fit,4580,0.0009600876251774969,3.0081582069396973,3.016022509144133,3.0158934179883223,-0.00012909115581072328,0.007735211048625068
strict,MTL,cosine,fit,4600,0.000959743588215398,3.021038293838501,3.0141642679068164,3.014776136680262,0.0006118687734457673,-0.006262157158238857
strict,MTL,cosine,fit,4620,0.0009593981442567048,2.9662487506866455,3.013702973757107,3.0136684721313713,-3.450162573548354e-05,0.04741972144472584
strict,MTL,cosine,fit,4640,0.0009590512944876186,2.962859869003296,3.0130535216366794,3.0125702900164173,-0.0004832316202620923,0.0497104210131214
strict,MTL,cosine,fit,4660,0.0009587030400991685,3.0134384632110596,3.0116096019104353,3.0114814584093854,-0.00012814350104983774,-0.001957004801674156
strict,MTL,cosine,fit,4680,0.0009583533822872068,3.0216376781463623,3.0103150937472893,3.010401847730676,8.67539833868669e-05,-0.011235830415686099
strict,MTL,cosine,fit,4700,0.0009580023222524042,3.010913372039795,3.008895344573431,3.0093313306956926,0.00043598612226158906,-0.0015820413441023362
strict,MTL,cosine,fit,4720,0.0009576498612002475,3.0097439289093018,3.008354859301364,3.0082697822647577,-8.507703660631805e-05,-0.0014741466445440388
strict,MTL,cosine,fit,4740,0.0009572960003410335,3.0229973793029785,3.0071641096445694,3.0072170795943403,5.296994977088687e-05,-0.015780299708638257
strict,MTL,cosine,fit,4760,0.0009569407408898663,2.911051034927368,3.00484090855454,3.006173101989536,0.0013321934349961317,0.09512206706216775
strict,MTL,cosine,fit,4780,0.0009565840840666522,2.929612874984741,3.003203191729806,3.005137730857774,0.001934539127967927,0.07552485587303259
strict,MTL,cosine,fit,4800,0.0009562260310960961,2.9954824447631836,3.002758636540532,3.004110849663708,0.001352213123176238,0.008628404900524522
strict,MTL,cosine,fit,4820,0.000955866583207697,2.9809815883636475,3.003002651913823,3.003092343885262,8.969197143926522e-05,0.022110755521614678
strict,MTL,cosine,fit,4840,0.0009555057416357435,3.0236639976501465,3.0038419401726153,3.002082100970787,-0.001759839201828317,-0.021581896679359502
strict,MTL,cosine,fit,4860,0.0009551435076193105,2.9417502880096436,2.998191409210335,3.001080010297309,0.0028886010869744183,0.05932972228766564
