protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,KMTL-m2,cosine,fit,2500,0.0009879817597599593,3.235715866088867,3.238583153035208,3.4294324206333267,0.19084926759811882,0.19371655454445946
strict,KMTL-m2,cosine,fit,2520,0.000987789576581174,3.185835361480713,3.234294297250075,3.4241807813451417,0.1898864840950667,0.2383454198644288
strict,KMTL-m2,cosine,fit,2540,0.000987595890100175,3.260096311569214,3.2294716385937456,3.4189993456593717,0.18952770706562605,0.15890303409015782
strict,KMTL-m2,cosine,fit,2560,0.0009874007009820515,3.2787413597106934,3.2237617884638676,3.413886638185357,0.19012484972148957,0.13514527847466384
strict,KMTL-m2,cosine,fit,2580,0.0009872040098970532,3.253807783126831,3.2214191620383663,3.4088412257351224,0.18742206369675607,0.15503344260829133
strict,KMTL-m2,cosine,fit,2600,0.0009870058175205873,3.2354447841644287,3.2160006234252716,3.4038617158006508,0.18786109237537918,0.16841693163622207
strict,KMTL-m2,cosine,fit,2620,0.0009868061245332156,3.194854259490967,3.2126565475727125,3.398946755097314,0.18629020752460157,0.20409249560634724
strict,KMTL-m2,cosine,fit,2640,0.0009866049316206533,3.233505964279175,3.210526902066166,3.3940950281701023,0.18356812610393636,0.16058906389092753
strict,KMTL-m2,cosine,fit,2660,0.0009864022394737663,3.213822364807129,3.208184169817304,3.389305256059492,0.18112108624218815,0.17548289125236316
strict,KMTL-m2,cosine,fit,2680,0.000986198048788568,3.1233301162719727,3.2023074466432653,3.3845761950239748,0.1822687483807095,0.2612460787520021
strict,KMTL-m2,cosine,fit,2700,0.000985992360266218,3.2142579555511475,3.1978740889413473,3.379906635316441,0.18203254637509358,0.1656486797652934
strict,KMTL-m2,cosine,fit,2720,0.000985785174613019,3.1350579261779785,3.191263582137089,3.375295400011765,0.18403181787467604,0.24023747383378646
strict,KMTL-m2,cosine,fit,2740,0.0009855764925404149,3.2721941471099854,3.1902130201338106,3.3707413438830907,0.18052832374928007,0.0985471967731053
strict,KMTL-m2,cosine,fit,2760,0.0009853663147649876,3.2622196674346924,3.1897324345392883,3.366243352324463,0.17651091778517447,0.10402368488977043
strict,KMTL-m2,cosine,fit,2780,0.0009851546420084558,3.1390836238861084,3.183680247277949,3.3618003403175627,0.17812009303961363,0.2227167164314543
strict,KMTL-m2,cosine,fit,2800,0.000984941474997671,3.158926248550415,3.1803821493163236,3.3574112514404484,0.17702910212412482,0.19848500289003335
strict,KMTL-m2,cosine,fit,2820,0.0009847268144646158,3.201777696609497,3.1765899472807395,3.3530750569163037,0.17648510963556419,0.15129736030680663
strict,KMTL-m2,cosine,fit,2840,0.0009845106611464018,3.061650276184082,3.170073135614251,3.348790754700305,0.1787176190860542,0.28714047851622304
strict,KMTL-m2,cosine,fit,2860,0.0009842930157852663,3.2127490043640137,3.1674724444216773,3.3445573686028385,0.17708492418116117,0.1318083642388248
strict,KMTL-m2,cosine,fit,2880,0.00098407387912857,3.1441738605499268,3.162817179061979,3.340373947447352,0.17755676838537315,0.1962000868974254
strict,KMTL-m2,cosine,fit,2900,0.0009838532519287945,3.1318414211273193,3.161643805877025,3.3362395642612728,0.1745957583842479,0.20439814313395344
strict,KMTL-m2,cosine,fit,2920,0.0009836311349435399,3.145691394805908,3.1614527483213344,3.332153315498455,0.17070056717712045,0.18646192069254663
strict,KMTL-m2,cosine,fit,2940,0.0009834075289355216,3.1867058277130127,3.1595090155908494,3.3281143202917276,0.1686053047008782,0.1414084925787149
strict,KMTL-m2,cosine,fit,2960,0.0009831824346725683,3.125251293182373,3.1577694975780903,3.324121719734189,0.16635222215609868,0.19887042655181597
strict,KMTL-m2,cosine,fit,2980,0.0009829558529276196,3.2375762462615967,3.155998978645213,3.3201746761879405,0.16417569754272732,0.08259842992634381
strict,KMTL-m2,cosine,fit,3000,0.000982727784478722,3.1205251216888428,3.153105715009533,3.316272372619057,0.1631666576095241,0.19574725093021428
strict,KMTL-m2,cosine,fit,3020,0.0009824982301090278,3.1379692554473877,3.1491218786212705,3.3124140119576126,0.16329213333634218,0.17444475651022495
strict,KMTL-m2,cosine,fit,3040,0.0009822671906067912,3.1792948246002197,3.1462272492401784,3.3085988164816684,0.16237156724149004,0.1293039918814487
strict,KMTL-m2,cosine,fit,3060,0.0009820346667653666,3.1430015563964844,3.14612727620173,3.304826027224173,0.15869875102244313,0.16182447082768858
strict,KMTL-m2,cosine,fit,3080,0.000981800659383205,3.1270740032196045,3.1413038673616724,3.3010949034017787,0.15979103604010625,0.1740209001821742
strict,KMTL-m2,cosine,fit,3100,0.0009815651692638523,3.1180131435394287,3.1384557547725938,3.2974047218646265,0.15894896709203277,0.1793915783251978
strict,KMTL-m2,cosine,fit,3120,0.0009813281972159448,3.0682928562164307,3.134227659093461,3.2937547765662067,0.15952711747274595,0.22546192034977608
strict,KMTL-m2,cosine,fit,3140,0.0009810897440532085,3.0753750801086426,3.129224143094588,3.2901443780524287,0.1609202349578407,0.21476929794378607
strict,KMTL-m2,cosine,fit,3160,0.0009808498105944548,3.179736375808716,3.125720568666569,3.2865728529690976,0.1608522843025284,0.1068364771603818
strict,KMTL-m2,cosine,fit,3180,0.0009806083976635787,3.149326801300049,3.1279719598664504,3.283039543587016,0.1550675837205655,0.13371274228696706
strict,KMTL-m2,cosine,fit,3200,0.0009803655060895548,3.1030168533325195,3.125834384318442,3.279543807343975,0.15370942302553292,0.17652695401145557
strict,KMTL-m2,cosine,fit,3220,0.0009801211367064355,3.093196392059326,3.124138775884196,3.276085016402938,0.15194624051874195,0.18288862434361164
strict,KMTL-m2,cosine,fit,3240,0.000979875290353348,3.212461233139038,3.1244116505956114,3.272662557225736,0.14825090663012475,0.060201324086698094
strict,KMTL-m2,cosine,fit,3260,0.0009796279678744907,3.091747760772705,3.119782875827228,3.269275830161656,0.14949295433442789,0.17752806938895072
strict,KMTL-m2,cosine,fit,3280,0.0009793791701191313,3.0969398021698,3.1157625228314925,3.265924249050294,0.15016172621880175,0.1689844468804944
strict,KMTL-m2,cosine,fit,3300,0.0009791288979416027,3.0968916416168213,3.1147772415978157,3.262607240838115,0.14782999924029916,0.16571559922129353
strict,KMTL-m2,cosine,fit,3320,0.0009788771522013017,3.180143356323242,3.112032949268076,3.2593242452081466,0.14729129594007073,0.07918088888490438
strict,KMTL-m2,cosine,fit,3340,0.000978623933762684,3.132655620574951,3.1120288006570496,3.2560747142223008,0.1440459135652512,0.1234190936473496
strict,KMTL-m2,cosine,fit,3360,0.0009783692434952632,3.114659547805786,3.1089033145874936,3.252858111975805,0.1439547973883113,0.13819856417001875
strict,KMTL-m2,cosine,fit,3380,0.0009781130822736064,3.1509017944335938,3.108963562670641,3.249673914263267,0.14071035159262602,0.09877211982967316
strict,KMTL-m2,cosine,fit,3400,0.000977855450977332,3.0574162006378174,3.1036838655432453,3.246521608255927,0.14283774271268168,0.18910540761810957
strict,KMTL-m2,cosine,fit,3420,0.0009775963504911063,3.083488941192627,3.1014692704778377,3.243400692189636,0.1419314217117984,0.15991175099700916
strict,KMTL-m2,cosine,fit,3440,0.0009773357817046407,3.078202486038208,3.101273861276714,3.240310675063172,0.13903681378645816,0.16210818902496404
strict,KMTL-m2,cosine,fit,3460,0.0009770737455126882,3.072632074356079,3.0997200744420264,3.2372510763464644,0.137531001904438,0.16461900199038526
strict,KMTL-m2,cosine,fit,3480,0.0009768102428150411,3.1132524013519287,3.0962211847283294,3.2342214256983746,0.13800024097004515,0.12096902434644585
strict,KMTL-m2,cosine,fit,3500,0.0009765452745165272,3.0931317806243896,3.0971996441619876,3.2312212626936416,0.13402161853165406,0.13808948206925198
strict,KMTL-m2,cosine,fit,3520,0.0009762788415270068,3.173570394515991,3.0958689897796035,3.2282501365586627,0.1323811467790592,0.05467974204267145
strict,KMTL-m2,cosine,fit,3540,0.00097601094476137,3.149420738220215,3.094940295636957,3.225307605915767,0.13036731027880988,0.07588686769555197
strict,KMTL-m2,cosine,fit,3560,0.0009757415851395332,3.115384578704834,3.092863169395167,3.2223932385356595,0.12953006914049237,0.10700865983082553
strict,KMTL-m2,cosine,fit,3580,0.0009754707635864359,3.111992359161377,3.0905008164499668,3.219506611097745,0.12900579464777806,0.10751425193636788
strict,KMTL-m2,cosine,fit,3600,0.0009751984810320379,3.0362110137939453,3.088424207003256,3.2166473089580174,0.12822310195476128,0.1804362951640721
strict,KMTL-m2,cosine,fit,3620,0.0009749247384113156,3.0554823875427246,3.0844069052850607,3.213814925924252,0.12940802063919143,0.1583325383815275
strict,KMTL-m2,cosine,fit,3640,0.0009746495366642592,3.090571641921997,3.0835769304189666,3.2110090640382283,0.12743213361926164,0.12043742211623121
strict,KMTL-m2,cosine,fit,3660,0.0009743728767358691,3.060786247253418,3.084285737501515,3.2082293333647187,0.1239435958632038,0.14744308611130075
strict,KMTL-m2,cosine,fit,3680,0.0009740947595761532,3.062009572982788,3.0819433349838925,3.205475351787005,0.12353201680311265,0.14346577880421707
strict,KMTL-m2,cosine,fit,3700,0.0009738151861401231,3.037240743637085,3.08137182761654,3.2027467448086893,0.12137491719214921,0.1655060011716043
strict,KMTL-m2,cosine,fit,3720,0.000973534157387791,3.036367416381836,3.081718987702717,3.2000431453615588,0.11832415765884186,0.16367572897972282
strict,KMTL-m2,cosine,fit,3740,0.0009732516742841668,3.011286735534668,3.077818575143829,3.1973641936193054,0.11954561847547618,0.18607745808463738
strict,KMTL-m2,cosine,fit,3760,0.0009729677377992537,3.0383071899414062,3.0721179248411965,3.194709536816878,0.12259161197568158,0.15640234687547183
strict,KMTL-m2,cosine,fit,3780,0.0009726823489080463,3.0295944213867188,3.0683980578484373,3.1920788290752755,0.12368077122683818,0.16248440768855676
strict,KMTL-m2,cosine,fit,3800,0.0009723955085905261,3.0136237144470215,3.0669172598872723,3.189471731231589,0.12255447134431652,0.1758480167845673
strict,KMTL-m2,cosine,fit,3820,0.0009721072178316588,3.041840076446533,3.0661816105119697,3.1868879106741015,0.1207063001621318,0.14504783422756828
strict,KMTL-m2,cosine,fit,3840,0.0009718174776213906,3.0535929203033447,3.0629193179337673,3.1843270411822813,0.12140772324851401,0.13073412087893654
strict,KMTL-m2,cosine,fit,3860,0.0009715262889546448,3.053879499435425,3.059720329585384,3.181788802771488,0.12206847318610414,0.1279093033360632
strict,KMTL-m2,cosine,fit,3880,0.0009712336528313189,3.0759072303771973,3.059932353253087,3.1792728815422358,0.11934052828914865,0.10336565116503849
strict,KMTL-m2,cosine,fit,3900,0.0009709395702562801,2.941477060317993,3.056894116757963,3.176778969533852,0.1198848527758889,0.2353019092158588
strict,KMTL-m2,cosine,fit,3920,0.000970644042239363,3.038846492767334,3.0587650345877866,3.1743067645823912,0.11554172999460466,0.13546027181505726
strict,KMTL-m2,cosine,fit,3940,0.0009703470697953655,3.08870267868042,3.0560580914305207,3.171855970182644,0.11579787875212322,0.08315329150222395
strict,KMTL-m2,cosine,fit,3960,0.0009700486539440452,3.0567245483398438,3.055215682284239,3.169426295354117,0.1142106130698779,0.11270174701427305
strict,KMTL-m2,cosine,fit,3980,0.0009697487957101165,3.041900396347046,3.05369701907799,3.1670174545108445,0.11332043543285453,0.1251170581637986
strict,KMTL-m2,cosine,fit,4000,0.0009694474961232465,3.006110906600952,3.051347214420917,3.164629167334904,0.11328195291398702,0.1585182607339517
strict,KMTL-m2,cosine,fit,4020,0.0009691447562180516,3.1226863861083984,3.0527598666461824,3.162261158653509,0.10950129200732661,0.03957477254511055
strict,KMTL-m2,cosine,fit,4040,0.0009688405770340944,3.0415236949920654,3.0510162715265676,3.159913158319568,0.10889688679300047,0.11838946332750266
strict,KMTL-m2,cosine,fit,4060,0.0009685349596158794,3.072176694869995,3.0514611182264058,3.157584901095589,0.10612378286918345,0.08540820622559409
strict,KMTL-m2,cosine,fit,4080,0.00096822790501285,3.0870463848114014,3.046422161397814,3.1552761265408256,0.1088539651430116,0.0682297417294242
strict,KMTL-m2,cosine,fit,4100,0.0009679194142793845,2.970860719680786,3.042627943581287,3.1529865789015465,0.11035863532025969,0.1821258592207604
strict,KMTL-m2,cosine,fit,4120,0.0009676094884747928,3.029853343963623,3.0429779152369574,3.15071600700435,0.10773809176739269,0.12086266304072701
strict,KMTL-m2,cosine,fit,4140,0.0009672981286633123,3.061218023300171,3.0444756265873316,3.1484641641523967,0.1039885375650651,0.08724614085222582
strict,KMTL-m2,cosine,fit,4160,0.0009669853359141052,3.0930585861206055,3.0430451169226918,3.1462308080244914,0.10318569110179965,0.05317222190388593
strict,KMTL-m2,cosine,fit,4180,0.0009666711113012536,3.008202075958252,3.041909185102492,3.144015700576905,0.10210651547441296,0.13581362461865298
strict,KMTL-m2,cosine,fit,4200,0.0009663554559037565,3.0262703895568848,3.038859662282051,3.1418186079478625,0.10295894566581154,0.11554821839097773
strict,KMTL-m2,cosine,fit,4220,0.0009660383708055263,3.0640201568603516,3.037568242622417,3.1396393003646033,0.10207105774218617,0.0756191435042517
strict,KMTL-m2,cosine,fit,4240,0.0009657198570953843,2.9986767768859863,3.032847055772257,3.1374775520529345,0.10463049628067767,0.13880077516694822
strict,KMTL-m2,cosine,fit,4260,0.0009653999158670579,3.0521302223205566,3.0320901526337374,3.135333141149206,0.10324298851546843,0.08320291882864916
strict,KMTL-m2,cosine,fit,4280,0.0009650785482191761,2.989461898803711,3.0277551063685713,3.1332058496146176,0.10545074324604631,0.14374395081090663
strict,KMTL-m2,cosine,fit,4300,0.0009647557552552661,3.037010669708252,3.0260027981120117,3.1310954631518033,0.10509266503979164,0.09408479344355136
strict,KMTL-m2,cosine,fit,4320,0.0009644315380837493,3.023513078689575,3.025241182051673,3.129001771123606,0.10376058907193286,0.1054886924340308
strict,KMTL-m2,cosine,fit,4340,0.0009641058978179379,3.030543804168701,3.023557282001209,3.1269245664739835,0.10336728447277466,0.09638076230528236
strict,KMTL-m2,cosine,fit,4360,0.0009637788355760304,2.9935340881347656,3.024998599770685,3.124863645650981,0.09986504588029588,0.13132955751621544
strict,KMTL-m2,cosine,fit,4380,0.0009634503524811085,3.0462236404418945,3.023455602105639,3.1228188085317035,0.09936320642606455,0.07659516808980893
strict,KMTL-m2,cosine,fit,4400,0.0009631204496611326,2.973463296890259,3.0216508449877635,3.1207898583492275,0.09913901336146402,0.14732656145896872
strict,KMTL-m2,cosine,fit,4420,0.0009627891282489383,3.08097243309021,3.02303850722281,3.1187766016213954,0.09573809439858527,0.0378041685311854
strict,KMTL-m2,cosine,fit,4440,0.0009624563893822328,3.025639533996582,3.0209215083948417,3.1167788480814362,0.09585733968659449,0.0911393140848542
strict,KMTL-m2,cosine,fit,4460,0.0009621222342035899,3.0010616779327393,3.021008086666486,3.1147964106103547,0.0937883239438686,0.11373473267761547
strict,KMTL-m2,cosine,fit,4480,0.0009617866638604476,3.022494316101074,3.019637607778767,3.1128291051710373,0.09319149739227006,0.09033478906996306
strict,KMTL-m2,cosine,fit,4500,0.0009614496795051024,3.013728618621826,3.017833058207117,3.110876750744027,0.09304369253691025,0.09714813212220097
strict,KMTL-m2,cosine,fit,4520,0.0009611112822947075,3.089498996734619,3.017075794068871,3.108939169264912,0.09186337519604137,0.019440172530293065
strict,KMTL-m2,cosine,fit,4540,0.0009607714733912665,2.9987621307373047,3.0172263158562287,3.107016185563287,0.08978986970705849,0.1082540548259825
strict,KMTL-m2,cosine,fit,4560,0.0009604302539616313,3.014993906021118,3.017911942726964,3.1051076273032345,0.0871956845762707,0.09011372128211637
strict,KMTL-m2,cosine,fit,4580,0.0009600876251774969,3.0081582069396973,3.016022509144133,3.1032133249252865,0.0871908157811534,0.09505511798558919
strict,KMTL-m2,cosine,fit,4600,0.000959743588215398,3.021038293838501,3.0141642679068164,3.101333111589822,0.08716884368300581,0.08029481775132119
strict,KMTL-m2,cosine,fit,4620,0.0009593981442567048,2.9662487506866455,3.013702973757107,3.0994668231218605,0.08576384936475367,0.133218072435215
strict,KMTL-m2,cosine,fit,4640,0.0009590512944876186,2.962859869003296,3.0130535216366794,3.097614297957202,0.08456077632052272,0.1347544289539062
strict,KMTL-m2,cosine,fit,4660,0.0009587030400991685,3.0134384632110596,3.0116096019104353,3.095775377089897,0.08416577517946155,0.08233691387883724
strict,KMTL-m2,cosine,fit,4680,0.0009583533822872068,3.0216376781463623,3.0103150937472893,3.093949904020971,0.08363481027368147,0.0723122258746085
strict,KMTL-m2,cosine,fit,4700,0.0009580023222524042,3.010913372039795,3.008895344573431,3.092137724708418,0.08324238013498686,0.08122435266862293
strict,KMTL-m2,cosine,fit,4720,0.0009576498612002475,3.0097439289093018,3.008354859301364,3.0903386875183743,0.08198382821701022,0.0805947586090725
