protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,cosine,fit,1820,0.00099361711615926,3.337977409362793,3.425681512283744,3.4256312756232634,-5.023666048042941e-05,0.08765386626047045
strict,Tuned MTL,cosine,fit,1840,0.0009934764039998458,3.3816001415252686,3.416898878272987,3.4185809578199082,0.0016820795469212335,0.03698081629463967
strict,Tuned MTL,cosine,fit,1860,0.0009933341690105254,3.3564515113830566,3.4105940889451647,3.411677304923843,0.0010832159786784423,0.055225793540786494
strict,Tuned MTL,cosine,fit,1880,0.0009931904116797115,3.4252161979675293,3.406065679717554,3.404915737996547,-0.0011499417210072416,-0.0203004599709824
strict,Tuned MTL,cosine,fit,1900,0.000993045132501045,3.3242368698120117,3.4016986308491455,3.398291867564307,-0.0034067632848384655,0.07405499775229529
strict,Tuned MTL,cosine,fit,1920,0.000992898331973392,3.380887985229492,3.3940657951231143,3.391801483887034,-0.0022643112360802853,0.010913498657541876
strict,Tuned MTL,cosine,fit,1940,0.0009927500106008433,3.36150860786438,3.3901068838614097,3.3854405478219927,-0.004666336039417018,0.02393193995761278
strict,Tuned MTL,cosine,fit,1960,0.0009926001688927116,3.355424404144287,3.3865191367904472,3.379205182240397,-0.007313954550050461,0.023780778096109678
strict,Tuned MTL,cosine,fit,1980,0.0009924488073635301,3.3218941688537598,3.3829299914827695,3.3730916639581614,-0.009838327524608115,0.051197495104401636
strict,Tuned MTL,cosine,fit,2000,0.0009922959265330515,3.2973005771636963,3.3743685013231417,3.3670964161451855,-0.007272085177956189,0.06979583898148922
strict,Tuned MTL,cosine,fit,2020,0.0009921415269262448,3.3213675022125244,3.3704280144644376,3.361216001180332,-0.009212013284105591,0.03984849896780762
strict,Tuned MTL,cosine,fit,2040,0.0009919856090732948,3.3062877655029297,3.365178580606521,3.3554471139218256,-0.009731466684695267,0.04915934841889591
strict,Tuned MTL,cosine,fit,2060,0.0009918281735095992,3.2760353088378906,3.35775919500871,3.34978657536512,-0.007972619643589862,0.0737512665272293
strict,Tuned MTL,cosine,fit,2080,0.0009916692207757676,3.300359010696411,3.349155429965478,3.344231326662414,-0.004924103303063809,0.04387231596600305
strict,Tuned MTL,cosine,fit,2100,0.0009915087514176194,3.330638885498047,3.3436309692852864,3.3387784234799525,-0.004852545805333897,0.008139537981905587
strict,Tuned MTL,cosine,fit,2120,0.0009913467659861818,3.329094171524048,3.3409512599252413,3.3334250306710205,-0.007526229254220862,0.004330859146972621
strict,Tuned MTL,cosine,fit,2140,0.0009911832650376878,3.3087308406829834,3.3366469655874726,3.3281684172441977,-0.008478548343274994,0.019437576561214254
strict,Tuned MTL,cosine,fit,2160,0.0009910182491335746,3.280301094055176,3.32845349871867,3.3230059516079122,-0.005447547110757789,0.04270485755273645
strict,Tuned MTL,cosine,fit,2180,0.0009908517188404816,3.293509006500244,3.322202766746507,3.31793509707374,-0.004267669672767038,0.024426090573495873
strict,Tuned MTL,cosine,fit,2200,0.0009906836747302478,3.2378103733062744,3.3145251951537347,3.3129534076021403,-0.0015717875515943724,0.07514303429586588
strict,Tuned MTL,cosine,fit,2220,0.0009905141173799114,3.230445146560669,3.3074463130432954,3.3080585237754954,0.0006122107321999692,0.07761337721482642
strict,Tuned MTL,cosine,fit,2240,0.0009903430473717062,3.187197685241699,3.3003891547118895,3.3032481689843882,0.0028590142724986833,0.116050483742689
strict,Tuned MTL,cosine,fit,2260,0.0009901704652930604,3.2128803730010986,3.293390479922931,3.29852014581404,0.005129665891108637,0.08563977281294122
strict,Tuned MTL,cosine,fit,2280,0.0009899963717365941,3.269733190536499,3.2893085636689388,3.29387233261874,0.004563768949801261,0.024139142082240994
strict,Tuned MTL,cosine,fit,2300,0.0009898207673001182,3.2423503398895264,3.284823270619641,3.289302680272941,0.004479409653299626,0.04695234038341445
strict,Tuned MTL,cosine,fit,2320,0.0009896436525866311,3.2313473224639893,3.2780629560665524,3.284809209088462,0.006746253021909787,0.05346188662447293
strict,Tuned MTL,cosine,fit,2340,0.0009894650282043175,3.2587521076202393,3.274045168798244,3.280390005887962,0.006344837089717892,0.021637898267722555
strict,Tuned MTL,cosine,fit,2360,0.0009892848947665464,3.2248823642730713,3.268263393870201,3.2760432212255006,0.0077798273552995845,0.051160856952429334
strict,Tuned MTL,cosine,fit,2380,0.0009891032528918683,3.277348041534424,3.2640909268484655,3.271767066745633,0.007676139897167644,-0.005580974788790716
strict,Tuned MTL,cosine,fit,2400,0.0009889201032040134,3.257413148880005,3.25934581997536,3.2675598126730225,0.00821399269766232,0.010146663793017652
strict,Tuned MTL,cosine,fit,2420,0.0009887354463318896,3.239192247390747,3.2533450932828067,3.2634197854251057,0.010074692142298947,0.02422753803435862
strict,Tuned MTL,cosine,fit,2440,0.0009885492829095803,3.2251577377319336,3.250286191404909,3.2593453653408124,0.009059173935903608,0.034187627608878834
strict,Tuned MTL,cosine,fit,2460,0.0009883616135763424,3.2183563709259033,3.245528877601254,3.2553349845188126,0.009806106917558566,0.036978613592909326
strict,Tuned MTL,cosine,fit,2480,0.0009881724389766032,3.2729978561401367,3.242695081251561,3.251387124759155,0.008692043507593894,-0.021610731380981907
strict,Tuned MTL,cosine,fit,2500,0.0009879817597599593,3.235715866088867,3.238583153035208,3.2475003156025735,0.008917162567365633,0.011784449513706274
strict,Tuned MTL,cosine,fit,2520,0.000987789576581174,3.185835361480713,3.234294297250075,3.2436731324620887,0.009378835212013659,0.05783777098137577
strict,Tuned MTL,cosine,fit,2540,0.000987595890100175,3.260096311569214,3.2294716385937456,3.239904194841863,0.010432556248117564,-0.020192116727350662
strict,Tuned MTL,cosine,fit,2560,0.0009874007009820515,3.2787413597106934,3.2237617884638676,3.2361921646385916,0.012430376174723978,-0.04254919507210175
strict,Tuned MTL,cosine,fit,2580,0.0009872040098970532,3.253807783126831,3.2214191620383663,3.232535744520987,0.011116582482620707,-0.021272038605844035
strict,Tuned MTL,cosine,fit,2600,0.0009870058175205873,3.2354447841644287,3.2160006234252716,3.2289336763832033,0.012933052957931679,-0.006511107781225434
strict,Tuned MTL,cosine,fit,2620,0.0009868061245332156,3.194854259490967,3.2126565475727125,3.22538473986828,0.012728192295567542,0.030530480377313207
strict,Tuned MTL,cosine,fit,2640,0.0009866049316206533,3.233505964279175,3.210526902066166,3.2218877509579316,0.011360848891765585,-0.011618213321243243
strict,Tuned MTL,cosine,fit,2660,0.0009864022394737663,3.213822364807129,3.208184169817304,3.2184415606252297,0.01025739080792576,0.004619195818100774
strict,Tuned MTL,cosine,fit,2680,0.000986198048788568,3.1233301162719727,3.2023074466432653,3.2150450535469153,0.01273760690365,0.09171493727494262
strict,Tuned MTL,cosine,fit,2700,0.000985992360266218,3.2142579555511475,3.1978740889413473,3.211697146872294,0.013823057930946625,-0.0025608086788535545
strict,Tuned MTL,cosine,fit,2720,0.000985785174613019,3.1350579261779785,3.191263582137089,3.2083967890458127,0.017133206908723775,0.0733388628678342
strict,Tuned MTL,cosine,fit,2740,0.0009855764925404149,3.2721941471099854,3.1902130201338106,3.2051429586806197,0.01492993854680913,-0.06705118842936564
strict,Tuned MTL,cosine,fit,2760,0.0009853663147649876,3.2622196674346924,3.1897324345392883,3.2019346634805346,0.01220222894124623,-0.06028500395415781
strict,Tuned MTL,cosine,fit,2780,0.0009851546420084558,3.1390836238861084,3.183680247277949,3.198770939208021,0.015090691930071731,0.059687315321912404
strict,Tuned MTL,cosine,fit,2800,0.000984941474997671,3.158926248550415,3.1803821493163236,3.1956508486958817,0.015268699379558104,0.036724600145466635
strict,Tuned MTL,cosine,fit,2820,0.0009847268144646158,3.201777696609497,3.1765899472807395,3.1925734809005295,0.01598353361978999,-0.009204215708967567
strict,Tuned MTL,cosine,fit,2840,0.0009845106611464018,3.061650276184082,3.170073135614251,3.189537949994802,0.019464814380551143,0.12788767381071997
strict,Tuned MTL,cosine,fit,2860,0.0009842930157852663,3.2127490043640137,3.1674724444216773,3.186543394498403,0.01907095007672588,-0.02620560986561049
strict,Tuned MTL,cosine,fit,2880,0.00098407387912857,3.1441738605499268,3.162817179061979,3.183588976444166,0.02077179738218682,0.03941511589423907
strict,Tuned MTL,cosine,fit,2900,0.0009838532519287945,3.1318414211273193,3.161643805877025,3.1806738805784143,0.0190300747013894,0.048832459451094934
strict,Tuned MTL,cosine,fit,2920,0.0009836311349435399,3.145691394805908,3.1614527483213344,3.177797313593818,0.016344565272483624,0.032105918787909804
strict,Tuned MTL,cosine,fit,2940,0.0009834075289355216,3.1867058277130127,3.1595090155908494,3.174958503393197,0.015449487802347672,-0.011747324319815622
strict,Tuned MTL,cosine,fit,2960,0.0009831824346725683,3.125251293182373,3.1577694975780903,3.1721566983828287,0.01438720080473832,0.04690540520045561
strict,Tuned MTL,cosine,fit,2980,0.0009829558529276196,3.2375762462615967,3.155998978645213,3.169391166793895,0.013392188148682038,-0.06818507946770147
strict,Tuned MTL,cosine,fit,3000,0.000982727784478722,3.1205251216888428,3.153105715009533,3.1666611960307525,0.013555481021219506,0.046136074341909694
strict,Tuned MTL,cosine,fit,3020,0.0009824982301090278,3.1379692554473877,3.1491218786212705,3.1639660920448107,0.014844213423540253,0.025996836597423023
strict,Tuned MTL,cosine,fit,3040,0.0009822671906067912,3.1792948246002197,3.1462272492401784,3.161305178732839,0.015077929492660402,-0.017989645867380943
strict,Tuned MTL,cosine,fit,3060,0.0009820346667653666,3.1430015563964844,3.14612727620173,3.1586777973585987,0.012550521156868832,0.015676240962114285
strict,Tuned MTL,cosine,fit,3080,0.000981800659383205,3.1270740032196045,3.1413038673616724,3.1560833059967592,0.014779438635086795,0.029009302777154744
strict,Tuned MTL,cosine,fit,3100,0.0009815651692638523,3.1180131435394287,3.1384557547725938,3.1535210789980868,0.015065324225493004,0.035507935458658046
strict,Tuned MTL,cosine,fit,3120,0.0009813281972159448,3.0682928562164307,3.134227659093461,3.1509905064749675,0.016762847381506685,0.08269765025853681
strict,Tuned MTL,cosine,fit,3140,0.0009810897440532085,3.0753750801086426,3.129224143094588,3.148490993806375,0.019266850711787242,0.07311591369773263
strict,Tuned MTL,cosine,fit,3160,0.0009808498105944548,3.179736375808716,3.125720568666569,3.1460219611614164,0.020301392494847192,-0.03371441464729941
strict,Tuned MTL,cosine,fit,3180,0.0009806083976635787,3.149326801300049,3.1279719598664504,3.1435828430406523,0.015610883174201895,-0.005743958259396553
strict,Tuned MTL,cosine,fit,3200,0.0009803655060895548,3.1030168533325195,3.125834384318442,3.1411730878344244,0.01533870351598221,0.03815623450190486
strict,Tuned MTL,cosine,fit,3220,0.0009801211367064355,3.093196392059326,3.124138775884196,3.138792157397454,0.014653381513258346,0.045595765338128036
strict,Tuned MTL,cosine,fit,3240,0.000979875290353348,3.212461233139038,3.1244116505956114,3.1364395266390144,0.01202787604340294,-0.07602170650002371
strict,Tuned MTL,cosine,fit,3260,0.0009796279678744907,3.091747760772705,3.119782875827228,3.134114683128019,0.014331807300790977,0.04236692235531381
strict,Tuned MTL,cosine,fit,3280,0.0009793791701191313,3.0969398021698,3.1157625228314925,3.131817126712391,0.016054603880898632,0.03487732454259129
strict,Tuned MTL,cosine,fit,3300,0.0009791288979416027,3.0968916416168213,3.1147772415978157,3.129546369152121,0.01476912755430515,0.03265472753529952
strict,Tuned MTL,cosine,fit,3320,0.0009788771522013017,3.180143356323242,3.112032949268076,3.1273019337654278,0.015268984497351923,-0.05284142255781443
strict,Tuned MTL,cosine,fit,3340,0.000978623933762684,3.132655620574951,3.1120288006570496,3.125083355087497,0.01305455443044723,-0.007572265487454377
strict,Tuned MTL,cosine,fit,3360,0.0009783692434952632,3.114659547805786,3.1089033145874936,3.1228901785412595,0.013986863953765916,0.008230630735473365
strict,Tuned MTL,cosine,fit,3380,0.0009781130822736064,3.1509017944335938,3.108963562670641,3.1207219601197336,0.011758397449092683,-0.030179834313860177
strict,Tuned MTL,cosine,fit,3400,0.000977855450977332,3.0574162006378174,3.1036838655432453,3.1185782660794414,0.014894400536196173,0.06116206544162406
strict,Tuned MTL,cosine,fit,3420,0.0009775963504911063,3.083488941192627,3.1014692704778377,3.1164586726444696,0.014989402166631915,0.032969731451842677
strict,Tuned MTL,cosine,fit,3440,0.0009773357817046407,3.078202486038208,3.101273861276714,3.114362765720729,0.013088904444015004,0.03616027968252089
strict,Tuned MTL,cosine,fit,3460,0.0009770737455126882,3.072632074356079,3.0997200744420264,3.1122901406200136,0.012570066177987282,0.03965806626393453
strict,Tuned MTL,cosine,fit,3480,0.0009768102428150411,3.1132524013519287,3.0962211847283294,3.1102404017934684,0.014019217065138978,-0.003011999558460321
strict,Tuned MTL,cosine,fit,3500,0.0009765452745165272,3.0931317806243896,3.0971996441619876,3.108213162574087,0.011013518412099632,0.015081381949697548
strict,Tuned MTL,cosine,fit,3520,0.0009762788415270068,3.173570394515991,3.0958689897796035,3.106208044927894,0.010339055148290477,-0.06736234958809728
strict,Tuned MTL,cosine,fit,3540,0.00097601094476137,3.149420738220215,3.094940295636957,3.104224679213456,0.009284383576499078,-0.045196059006758826
strict,Tuned MTL,cosine,fit,3560,0.0009757415851395332,3.115384578704834,3.092863169395167,3.1022627039494175,0.009399534554250355,-0.013121874755416485
strict,Tuned MTL,cosine,fit,3580,0.0009754707635864359,3.111992359161377,3.0905008164499668,3.100321765589735,0.009820949139768054,-0.01167059357164213
strict,Tuned MTL,cosine,fit,3600,0.0009751984810320379,3.0362110137939453,3.088424207003256,3.098401518306314,0.009977311303057679,0.062190504512368516
strict,Tuned MTL,cosine,fit,3620,0.0009749247384113156,3.0554823875427246,3.0844069052850607,3.0965016237787784,0.012094718493717682,0.04101923623605375
strict,Tuned MTL,cosine,fit,3640,0.0009746495366642592,3.090571641921997,3.0835769304189666,3.094621750991084,0.01104482057211742,0.004050109069086982
strict,Tuned MTL,cosine,fit,3660,0.0009743728767358691,3.060786247253418,3.084285737501515,3.092761576034727,0.008475838533211988,0.03197532878130893
strict,Tuned MTL,cosine,fit,3680,0.0009740947595761532,3.062009572982788,3.0819433349838925,3.090920781918298,0.00897744693440572,0.028911208935510135
strict,Tuned MTL,cosine,fit,3700,0.0009738151861401231,3.037240743637085,3.08137182761654,3.089099058383141,0.007727230766600979,0.05185831474605607
strict,Tuned MTL,cosine,fit,3720,0.000973534157387791,3.036367416381836,3.081718987702717,3.087296101724888,0.005577114022170981,0.05092868534305195
strict,Tuned MTL,cosine,fit,3740,0.0009732516742841668,3.011286735534668,3.077818575143829,3.085511614620662,0.0076930394768326416,0.07422487908599384
strict,Tuned MTL,cosine,fit,3760,0.0009729677377992537,3.0383071899414062,3.0721179248411965,3.0837453059617235,0.01162738112052697,0.04543811602031722
strict,Tuned MTL,cosine,fit,3780,0.0009726823489080463,3.0295944213867188,3.0683980578484373,3.0819968906913777,0.01359883284294039,0.05240246930465897
strict,Tuned MTL,cosine,fit,3800,0.0009723955085905261,3.0136237144470215,3.0669172598872723,3.080266089647933,0.013348829760660763,0.06664237520091154
strict,Tuned MTL,cosine,fit,3820,0.0009721072178316588,3.041840076446533,3.0661816105119697,3.0785526294125454,0.012371018900575681,0.03671255296601217
strict,Tuned MTL,cosine,fit,3840,0.0009718174776213906,3.0535929203033447,3.0629193179337673,3.0768562421617562,0.013936924227988978,0.023263321858411512
strict,Tuned MTL,cosine,fit,3860,0.0009715262889546448,3.053879499435425,3.059720329585384,3.0751766655245683,0.015456335939184385,0.02129716608914345
strict,Tuned MTL,cosine,fit,3880,0.0009712336528313189,3.0759072303771973,3.059932353253087,3.0735136424438863,0.01358128919079915,-0.0023935879333110144
strict,Tuned MTL,cosine,fit,3900,0.0009709395702562801,2.941477060317993,3.056894116757963,3.071866921042175,0.014972804284211882,0.1303898607241818
strict,Tuned MTL,cosine,fit,3920,0.000970644042239363,3.038846492767334,3.0587650345877866,3.070236254491185,0.011471219903398389,0.031389761723850995
strict,Tuned MTL,cosine,fit,3940,0.0009703470697953655,3.08870267868042,3.0560580914305207,3.0686214008855957,0.012563309455075,-0.02008127779482427
strict,Tuned MTL,cosine,fit,3960,0.0009700486539440452,3.0567245483398438,3.055215682284239,3.0670221231204495,0.01180644083621063,0.010297574780605778
strict,Tuned MTL,cosine,fit,3980,0.0009697487957101165,3.041900396347046,3.05369701907799,3.0654381887722333,0.011741169694243325,0.023537792425187387
strict,Tuned MTL,cosine,fit,4000,0.0009694474961232465,3.006110906600952,3.051347214420917,3.063869369983493,0.012522155562576298,0.05775846338254098
strict,Tuned MTL,cosine,fit,4020,0.0009691447562180516,3.1226863861083984,3.0527598666461824,3.0623154433508484,0.009555576704666002,-0.06037094275755006
strict,Tuned MTL,cosine,fit,4040,0.0009688405770340944,3.0415236949920654,3.0510162715265676,3.0607761898162993,0.009759918289731662,0.019252494824233857
strict,Tuned MTL,cosine,fit,4060,0.0009685349596158794,3.072176694869995,3.0514611182264058,3.0592513945617057,0.007790276335299939,-0.012925300308289422
strict,Tuned MTL,cosine,fit,4080,0.00096822790501285,3.0870463848114014,3.046422161397814,3.0577408469063374,0.01131868550852344,-0.02930553790506396
strict,Tuned MTL,cosine,fit,4100,0.0009679194142793845,2.970860719680786,3.042627943581287,3.0562443402073867,0.013616396626099814,0.08538362052660053
strict,Tuned MTL,cosine,fit,4120,0.0009676094884747928,3.029853343963623,3.0429779152369574,3.054761671763348,0.011783756526390743,0.024908327799725072
strict,Tuned MTL,cosine,fit,4140,0.0009672981286633123,3.061218023300171,3.0444756265873316,3.0532926427201637,0.008817016132832034,-0.007925380580007246
strict,Tuned MTL,cosine,fit,4160,0.0009669853359141052,3.0930585861206055,3.0430451169226918,3.051837057980048,0.008791941057356034,-0.041221528140557684
strict,Tuned MTL,cosine,fit,4180,0.0009666711113012536,3.008202075958252,3.041909185102492,3.0503947261128963,0.00848554101040433,0.04219265015464435
strict,Tuned MTL,cosine,fit,4200,0.0009663554559037565,3.0262703895568848,3.038859662282051,3.0489654592702,0.010105796988149063,0.022695069713315252
strict,Tuned MTL,cosine,fit,4220,0.0009660383708055263,3.0640201568603516,3.037568242622417,3.0475490731013797,0.009980830478962588,-0.016471083758971883
strict,Tuned MTL,cosine,fit,4240,0.0009657198570953843,2.9986767768859863,3.032847055772257,3.0461453866724573,0.013298330900200384,0.04746860978647094
strict,Tuned MTL,cosine,fit,4260,0.0009653999158670579,3.0521302223205566,3.0320901526337374,3.0447542223869974,0.012664069753260065,-0.007375999933559196
strict,Tuned MTL,cosine,fit,4280,0.0009650785482191761,2.989461898803711,3.0277551063685713,3.0433754059092357,0.015620299540664462,0.05391350710552478
strict,Tuned MTL,cosine,fit,4300,0.0009647557552552661,3.037010669708252,3.0260027981120117,3.0420087660893307,0.016005967977319013,0.0049980963810787316
strict,Tuned MTL,cosine,fit,4320,0.0009644315380837493,3.023513078689575,3.025241182051673,3.0406541348906653,0.015412952838992133,0.017141056201090077
strict,Tuned MTL,cosine,fit,4340,0.0009641058978179379,3.030543804168701,3.023557282001209,3.0393113473191415,0.015754065317932664,0.008767543150440371
strict,Tuned MTL,cosine,fit,4360,0.0009637788355760304,2.9935340881347656,3.024998599770685,3.0379802413543904,0.012981641583705184,0.04444615321962475
strict,Tuned MTL,cosine,fit,4380,0.0009634503524811085,3.0462236404418945,3.023455602105639,3.036660657882852,0.013205055777213204,-0.009562982559042421
strict,Tuned MTL,cosine,fit,4400,0.0009631204496611326,2.973463296890259,3.0216508449877635,3.0353524406326575,0.013701595644894038,0.06188914374239873
strict,Tuned MTL,cosine,fit,4420,0.0009627891282489383,3.08097243309021,3.02303850722281,3.034055436110257,0.011016928887447097,-0.046916996979952774
strict,Tuned MTL,cosine,fit,4440,0.0009624563893822328,3.025639533996582,3.0209215083948417,3.032769493538744,0.011847985143902395,0.007129959542162112
strict,Tuned MTL,cosine,fit,4460,0.0009621222342035899,3.0010616779327393,3.021008086666486,3.031494464797816,0.01048637813133002,0.03043278686507689
strict,Tuned MTL,cosine,fit,4480,0.0009617866638604476,3.022494316101074,3.019637607778767,3.030230204365331,0.01059259658656364,0.007735888264256641
strict,Tuned MTL,cosine,fit,4500,0.0009614496795051024,3.013728618621826,3.017833058207117,3.028976569260398,0.011143511053281152,0.015247950638571872
strict,Tuned MTL,cosine,fit,4520,0.0009611112822947075,3.089498996734619,3.017075794068871,3.0277334189879648,0.010657624919093944,-0.061765577746654365
strict,Tuned MTL,cosine,fit,4540,0.0009607714733912665,2.9987621307373047,3.0172263158562287,3.026500615484855,0.009274299628626359,0.027738484747550363
strict,Tuned MTL,cosine,fit,4560,0.0009604302539616313,3.014993906021118,3.017911942726964,3.0252780230672043,0.007366080340240444,0.010284117046086116
strict,Tuned MTL,cosine,fit,4580,0.0009600876251774969,3.0081582069396973,3.016022509144133,3.024065508379263,0.008042999235129855,0.015907301439565646
strict,Tuned MTL,cosine,fit,4600,0.000959743588215398,3.021038293838501,3.0141642679068164,3.022862940343513,0.008698672436696864,0.0018246465050122396
strict,Tuned MTL,cosine,fit,4620,0.0009593981442567048,2.9662487506866455,3.013702973757107,3.0216701901120757,0.007967216354968887,0.05542143942543021
strict,Tuned MTL,cosine,fit,4640,0.0009590512944876186,2.962859869003296,3.0130535216366794,3.020487131019349,0.007433609382669459,0.05762726201605295
strict,Tuned MTL,cosine,fit,4660,0.0009587030400991685,3.0134384632110596,3.0116096019104353,3.0193136385358597,0.007704036625424404,0.005875175324800086
strict,Tuned MTL,cosine,fit,4680,0.0009583533822872068,3.0216376781463623,3.0103150937472893,3.0181495902232838,0.007834496475994435,-0.003488087923078531
